id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,low_qual_fin_sf,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,mo_sold,yr_sold,sale_type,house_age,house_area,location,total_bath
53,120,RL,24.0,3203,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,BrkFace,14.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,2,1,4,6,8,0,Attchd,2006.0,3,437,3,3,100,116,0,0,0,1,2010,WD ,4016,2290,4,2.0
2354,60,FV,60.0,9512,Pave,3,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,1,5,1,GasA,5,Y,5,0,3,1,4,8,8,5,BuiltIn,2005.0,3,541,3,3,0,246,0,0,0,6,2006,New,4011,3278,4,3.5
1475,20,RL,70.0,9750,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,7,5,2004,Gable,Stone,50.0,3,PConc,4,3,3,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,2004.0,1,470,3,3,0,35,0,0,0,6,2008,WD ,4012,2890,4,2.0
1761,60,RL,68.0,15623,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,10,5,1996,Hip,None,0.0,3,PConc,5,3,4,6,1,GasA,5,Y,5,0,4,1,5,10,8,3,Attchd,1996.0,3,813,3,3,171,78,0,0,0,7,2007,WD ,4003,6872,5,4.5
842,20,RL,60.0,8072,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1995,Gable,None,0.0,4,PConc,4,4,1,5,1,GasA,5,Y,5,0,3,1,3,5,8,0,Detchd,2000.0,1,480,3,3,0,64,0,0,0,5,2009,WD ,4003,1980,4,2.0
2739,80,RL,92.0,11679,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,5,1962,Gable,Stone,96.0,3,CBlock,3,3,5,5,3,GasA,5,Y,5,0,3,1,3,6,6,2,Attchd,1962.0,3,528,3,3,453,253,144,0,0,5,2006,WD ,3968,3336,1,2.5
2509,160,FV,79.0,2544,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,7,5,2005,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,80,2,1,4,4,8,0,Detchd,2005.0,2,480,3,3,0,166,0,0,0,7,2006,WD ,4011,1823,4,2.5
1007,60,RL,82.0,10832,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1996,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1994.0,3,409,3,3,143,46,0,0,0,10,2008,WD ,4002,2607,3,2.5
2610,50,RL,60.0,9786,Pave,3,Bnk,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,7,1981,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,4,7,8,4,Attchd,1962.0,2,440,3,3,0,0,0,0,128,6,2006,WD ,3968,2646,3,1.5
1952,30,RL,63.0,5400,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,5,6,1950,Gable,None,0.0,3,BrkTil,2,3,1,1,1,GasA,5,Y,4,0,2,1,5,4,8,0,Detchd,1920.0,1,216,2,1,0,20,94,0,0,1,2007,WD ,3927,1382,1,1.0
2719,90,RL,70.0,8235,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,1Story,5,4,1977,Gable,BrkFace,99.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,6,2,3,10,8,0,Attchd,1977.0,2,586,3,3,32,0,0,0,0,5,2006,WD ,3983,3898,2,2.0
2921,160,RM,96.0,1894,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,2Story,4,5,1970,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,6,8,0,CarPort,1970.0,1,286,3,3,0,24,0,0,0,4,2006,WD ,3976,1638,1,1.5
1966,20,RL,21.0,7903,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1960,Hip,None,0.0,3,CBlock,3,3,1,3,1,GasA,4,Y,4,0,3,1,3,6,8,0,Attchd,1960.0,2,324,3,3,0,0,0,0,0,5,2007,WD ,3967,2484,3,2.5
292,50,RL,80.0,9839,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,1.5Fin,5,2,1950,Gable,None,0.0,3,PConc,3,2,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,4,None,1931.0,0,0,0,1,0,156,0,0,0,5,2010,WD ,3941,2560,2,2.0
1204,60,RL,90.0,9900,Pave,4,Lvl,4,Inside,3,Feedr,Norm,1Fam,2Story,7,5,1968,Gable,BrkFace,342.0,3,CBlock,3,3,1,4,1,GasA,4,Y,5,0,4,1,3,9,8,4,Attchd,1968.0,2,486,3,3,0,43,0,0,0,4,2008,WD ,3976,2810,3,2.5
1829,60,RL,78.0,17542,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,7,2003,Gable,None,0.0,3,CBlock,3,3,5,2,5,GasA,3,Y,5,0,3,1,4,9,8,4,Attchd,1974.0,2,518,3,3,220,47,0,0,0,7,2007,WD ,3981,3359,5,3.5
2419,60,RL,80.0,9073,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,8,8,0,Attchd,2006.0,3,440,3,3,100,32,0,0,0,10,2006,New,4012,2230,3,2.5
391,20,RL,65.0,10140,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1974,Hip,BrkFace,174.0,3,CBlock,4,3,1,1,1,GasA,3,Y,5,0,3,1,3,7,8,3,Attchd,1974.0,2,478,3,3,0,0,0,0,0,8,2009,WD ,3983,2414,3,2.0
798,50,RL,62.0,9060,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,5,1950,Gable,None,0.0,3,BrkTil,3,3,3,3,1,GasA,3,Y,5,0,2,1,3,6,8,0,Detchd,1939.0,1,280,3,2,0,0,0,0,0,10,2009,WD ,3948,1818,1,1.0
481,60,RL,85.0,8965,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2003,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2003.0,3,400,3,3,0,75,0,0,0,6,2009,WD ,4012,2271,3,3.5
193,75,RL,49.0,7793,Pave,3,Bnk,4,Corner,3,Norm,Norm,1Fam,2.5Unf,7,7,2005,Gable,None,0.0,3,BrkTil,4,3,1,4,1,GasA,3,N,4,0,3,1,4,8,8,4,Detchd,1928.0,1,315,3,3,0,0,60,0,0,5,2010,WD ,3932,3176,2,1.5
555,20,RL,88.0,9750,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1962,Hip,None,0.0,3,CBlock,3,3,1,2,4,GasA,4,Y,5,0,3,1,3,5,8,0,Detchd,1969.0,1,400,3,3,0,28,0,0,0,11,2009,WD ,3971,1960,2,2.0
899,20,RL,82.0,10206,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,3,3,1952,Flat,None,0.0,3,Slab,0,0,0,0,0,GasW,2,N,3,0,2,1,2,4,7,0,Detchd,1956.0,1,528,3,3,0,0,0,0,0,7,2009,WD ,3961,944,1,1.0
2357,60,RL,59.0,10140,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1976,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,3,Y,5,0,4,1,3,8,8,3,Attchd,1976.0,2,528,3,3,0,28,0,0,259,3,2006,WD ,3982,2496,3,2.5
328,120,RM,155.0,2394,Pave,4,Low,4,Inside,2,Norm,Norm,Twnhs,1Story,5,6,1973,Gable,None,0.0,3,CBlock,4,3,5,6,1,GasA,5,Y,5,0,2,1,3,5,8,1,Attchd,1973.0,2,253,3,3,174,0,56,0,108,5,2010,WD ,3983,1890,1,2.5
1356,30,RL,74.0,10267,Pave,4,Lvl,4,Inside,3,RRAn,Norm,1Fam,1Story,6,7,2000,Gable,None,0.0,4,BrkTil,3,4,3,3,5,GasA,5,Y,5,0,2,1,2,5,8,0,Detchd,1961.0,3,275,3,1,0,0,112,0,0,5,2008,WD ,3926,1654,2,2.0
1154,20,RL,80.0,6360,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,5,1963,Hip,None,0.0,3,CBlock,4,4,1,5,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1963.0,1,276,3,3,0,0,0,0,0,1,2008,COD,3971,1728,2,1.0
1730,60,RL,91.0,10237,Pave,4,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,6,5,2007,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2005.0,3,393,3,3,0,72,0,0,0,7,2007,New,4012,2267,3,2.5
2249,85,RL,78.0,7540,Pave,3,Lvl,4,CulDSac,3,Norm,Norm,1Fam,SFoyer,6,6,1978,Gable,None,0.0,3,CBlock,4,3,4,6,1,GasA,5,Y,5,0,2,1,3,5,8,3,Attchd,1978.0,2,470,3,3,0,0,0,0,192,6,2007,WD ,3985,1800,3,2.0
1119,60,RL,61.0,9428,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2008,Hip,Stone,310.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2007.0,3,880,3,3,168,108,0,0,0,2,2008,New,4015,2829,4,3.5
2856,50,RL,72.0,10164,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1.5Fin,5,5,1950,Gable,None,0.0,3,CBlock,3,2,4,2,1,GasA,2,Y,5,0,3,1,3,6,8,3,Detchd,1939.0,1,240,3,3,0,126,0,0,0,7,2006,WD ,3945,2457,2,2.0
1394,80,RL,65.0,13825,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,6,1987,Gable,None,0.0,4,CBlock,3,3,1,1,1,GasA,3,Y,5,0,3,1,3,6,6,0,BuiltIn,1958.0,2,300,3,3,280,34,0,0,0,12,2008,WD ,3966,2134,2,1.5
2587,80,RL,103.0,7700,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SLvl,5,7,1956,Gable,None,0.0,3,CBlock,4,3,1,4,1,GasA,5,Y,4,0,3,1,3,6,6,0,Detchd,1993.0,1,684,3,3,0,0,0,0,0,9,2006,WD ,3962,1446,3,1.0
61,60,RL,21.0,17433,Pave,2,Lvl,4,CulDSac,3,Norm,Norm,1Fam,2Story,8,5,1998,Hip,BrkFace,114.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,4,1,4,7,8,3,Attchd,1998.0,3,962,3,3,23,172,0,0,256,1,2010,WD ,4008,4104,5,2.5
2661,75,RM,85.0,6300,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2.5Unf,7,6,2005,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,5,1,3,9,8,0,Detchd,1910.0,1,432,2,2,0,341,88,0,0,7,2006,WD ,3916,3330,1,2.0
2711,80,RL,83.0,10366,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,SLvl,6,7,1964,Gable,None,0.0,4,CBlock,3,3,4,6,1,GasA,3,Y,5,0,2,1,3,4,8,0,Attchd,1964.0,1,336,3,3,77,0,0,0,0,7,2006,WD ,3970,1846,2,1.5
1147,60,RL,53.0,9291,Pave,3,Lvl,4,Corner,3,RRNe,Norm,1Fam,2Story,6,5,1993,Gable,BrkFace,120.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,1993.0,2,506,3,3,144,70,0,0,0,6,2008,WD ,4001,2542,2,2.5
757,70,RM,64.0,5775,Pave,2,Bnk,4,Corner,2,Feedr,Norm,1Fam,2Story,6,7,2002,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,1915.0,1,379,3,3,0,24,112,0,0,2,2009,WD ,3924,1910,1,1.0
2623,20,RL,52.0,7200,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,5,1950,Gable,None,0.0,3,Slab,0,0,0,0,0,GasA,3,Y,4,0,2,1,3,4,8,0,Detchd,1950.0,1,420,3,3,0,29,0,0,0,7,2006,WD ,3956,1040,3,1.0
2378,160,RL,86.0,2179,Pave,4,Lvl,4,Inside,3,Norm,Norm,Twnhs,2Story,6,5,1976,Gable,None,0.0,3,CBlock,4,3,1,5,1,GasA,4,Y,5,0,3,1,3,6,8,3,Attchd,1976.0,2,460,3,3,0,28,0,0,0,7,2006,WD ,3982,2311,3,2.5
1413,60,RL,85.0,9360,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,6,8,2001,Gable,BrkCmn,216.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,3,1,3,7,8,0,Detchd,1962.0,1,280,3,3,0,236,0,0,0,11,2008,WD ,3970,1890,1,1.5
1722,120,RL,43.0,6442,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,Stone,178.0,3,PConc,4,4,3,6,1,GasA,5,Y,5,0,2,1,4,6,8,4,Attchd,2006.0,2,484,3,3,120,49,0,0,0,10,2007,WD ,4013,2740,5,2.0
1112,60,RL,72.0,14598,Pave,3,Lvl,4,CulDSac,3,Feedr,Norm,1Fam,2Story,6,5,2007,Gable,Stone,74.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,4,1,4,9,8,4,BuiltIn,2007.0,3,668,3,3,100,18,0,0,0,1,2008,WD ,4015,2827,4,2.5
1623,60,RL,72.0,8637,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,2000,Gable,None,0.0,3,PConc,4,3,1,5,1,GasA,4,Y,5,0,3,1,3,7,8,3,Attchd,2000.0,3,451,3,3,256,48,0,0,0,4,2007,WD ,4006,2637,3,3.5
1201,60,RL,81.0,9120,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,6,1974,Hip,BrkFace,270.0,3,CBlock,3,3,1,5,1,GasA,3,Y,5,0,4,1,4,8,8,3,Attchd,1974.0,2,540,4,3,0,69,0,0,0,7,2008,WD ,3982,2777,3,2.5
1513,30,RL,90.0,5142,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1.5Fin,4,7,2008,Gable,None,0.0,3,PConc,3,3,1,5,1,GasA,3,Y,5,0,3,1,4,6,8,0,Detchd,1923.0,1,205,3,1,0,0,183,0,0,6,2008,WD ,3931,2241,1,1.5
957,20,RL,94.0,215245,Pave,1,Low,4,Inside,1,Norm,Norm,1Fam,1Story,7,5,1965,Hip,None,0.0,3,CBlock,4,3,5,5,3,GasW,3,Y,5,0,3,1,3,8,8,4,Attchd,1965.0,2,513,3,3,0,0,0,0,0,6,2009,WD ,3974,4172,4,4.0
1171,120,FV,60.0,4109,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,9,5,2000,Gable,BrkFace,260.0,3,PConc,4,3,4,6,1,GasA,5,Y,5,0,2,1,5,5,8,3,Attchd,1999.0,2,484,3,3,124,113,0,0,0,6,2008,WD ,4007,3114,4,3.0
1145,60,RL,43.0,8285,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,1992,Gable,None,0.0,3,PConc,4,3,1,6,1,GasA,4,Y,5,0,3,1,4,7,8,0,Attchd,1992.0,3,506,3,3,192,85,0,0,0,5,2008,WD ,4000,2573,2,3.0
2726,20,RL,60.0,20355,Pave,4,Low,4,Inside,2,Norm,Norm,1Fam,1Story,7,6,1967,Gable,BrkFace,123.0,3,CBlock,4,3,4,3,5,GasA,3,Y,5,0,2,1,3,6,8,4,Attchd,1967.0,1,521,3,3,0,115,168,0,0,6,2006,WD ,3973,3695,5,2.0
703,60,RM,60.0,3378,Pave,4,HLS,4,Inside,3,Norm,Norm,1Fam,2Story,7,8,1992,Gable,None,0.0,4,CBlock,3,3,1,1,1,GasA,4,Y,5,0,3,1,3,6,8,4,Detchd,1947.0,1,240,3,2,0,0,126,0,0,9,2009,WD ,3955,2040,1,1.5
760,85,RM,128.0,5160,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,SFoyer,4,6,1950,Hip,None,0.0,4,PConc,4,2,4,4,3,GasA,3,Y,5,0,1,1,4,5,6,0,None,1923.0,0,0,0,1,0,0,105,0,160,7,2009,COD,3932,1750,1,2.0
1964,20,RL,50.0,7500,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2003,Hip,None,0.0,3,CBlock,3,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Attchd,1959.0,2,286,3,3,0,0,0,0,0,7,2007,WD ,3966,2080,3,2.0
2512,160,FV,68.0,3735,Pave,4,Lvl,4,FR3,3,Norm,Norm,TwnhsE,2Story,7,5,1999,Hip,BrkFace,218.0,3,PConc,4,3,1,6,1,GasA,5,Y,5,0,3,1,4,6,8,0,Detchd,1999.0,1,506,3,3,0,34,0,0,0,3,2006,WD ,4005,2143,4,3.5
159,90,RL,72.0,6979,Pave,4,Lvl,4,Inside,3,Norm,Norm,Duplex,SFoyer,6,5,1980,Gable,None,0.0,3,CBlock,3,3,1,6,1,GasA,4,Y,5,0,0,2,3,4,8,0,Detchd,1980.0,1,576,3,3,264,56,0,0,0,6,2010,WD ,3990,2112,1,2.0
1281,60,RL,68.0,7056,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,1963,Hip,BrkFace,415.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,4,1,3,8,8,3,Attchd,1963.0,2,483,3,3,0,50,0,0,0,10,2008,WD ,3971,2576,3,2.5
468,60,RL,82.5,11911,Pave,2,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,6,5,2005,Gable,None,0.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,6,8,4,BuiltIn,2005.0,3,400,3,3,100,38,0,0,0,3,2009,WD ,4014,2244,3,2.5
290,30,RL,62.0,7890,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1Story,6,6,1950,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,3,Y,5,0,2,1,3,4,8,4,Detchd,1939.0,1,399,3,3,0,0,0,0,166,3,2010,WD ,3949,1712,2,2.0
665,30,RL,60.0,10800,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1950,Gable,None,0.0,3,BrkTil,3,3,1,1,1,GasA,3,N,5,0,2,1,4,4,8,0,Detchd,1980.0,3,576,3,1,0,0,0,0,0,6,2009,WD ,3929,1566,1,1.0
1463,60,RL,74.0,11250,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,8,5,2002,Gable,None,0.0,3,PConc,4,3,3,1,1,GasA,5,Y,5,0,4,1,4,9,8,4,Attchd,2002.0,1,779,3,3,0,0,0,0,0,5,2008,WD ,4010,3418,4,2.5
1792,60,RL,77.0,9605,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,2006,Gable,None,0.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,0,Attchd,2006.0,2,574,3,3,240,53,0,0,0,7,2007,WD ,4013,2959,4,2.5
923,20,RL,79.0,14680,Pave,3,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,5,4,1960,Gable,None,0.0,3,CBlock,3,3,1,3,1,GasA,5,Y,5,0,2,1,3,5,8,0,Attchd,1960.0,1,307,3,3,483,0,0,0,115,6,2009,WD ,3969,2546,4,1.0
500,60,RL,120.0,10208,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,7,5,1997,Gable,BrkFace,921.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,4,7,8,3,Attchd,1996.0,2,889,3,3,220,0,0,0,0,7,2009,WD ,4005,3608,5,2.5
1408,30,RL,65.0,19550,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,2007,Flat,None,0.0,3,PConc,3,3,5,5,1,GasA,5,Y,5,0,2,1,2,5,8,4,None,1940.0,0,0,0,3,0,39,0,0,0,1,2008,WD ,3948,3098,1,2.0
331,180,RM,85.0,1491,Pave,4,Lvl,4,Inside,3,Norm,Norm,TwnhsE,SFoyer,4,6,1972,Gable,None,0.0,3,CBlock,4,3,4,2,6,GasA,5,Y,5,0,1,1,3,3,8,0,None,1972.0,0,0,0,3,96,24,0,0,0,5,2010,WD ,3982,1260,1,2.0
170,50,RM,60.0,4800,Pave,4,Lvl,4,Corner,3,Norm,Norm,1Fam,1.5Fin,4,5,1954,Hip,BrkFace,771.0,3,PConc,3,3,1,5,1,GasA,3,Y,5,0,3,1,3,9,6,4,Basment,1900.0,1,240,3,3,84,0,0,0,0,1,2010,COD,3910,2553,1,2.0
2192,20,RL,42.0,8172,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,5,1955,Gable,None,0.0,3,CBlock,3,3,1,4,1,GasA,3,Y,5,0,2,1,3,4,8,2,Detchd,1959.0,1,355,3,3,0,0,196,0,0,7,2007,WD ,3962,1536,1,1.0
2571,75,RL,59.0,25419,Pave,4,Lvl,4,Corner,3,Artery,Norm,1Fam,2Story,8,4,1990,Gable,None,0.0,4,PConc,3,3,1,6,2,GasA,4,Y,5,392,4,1,4,8,8,5,Detchd,1918.0,1,795,3,3,0,16,552,0,0,3,2006,WD ,3924,4472,3,3.5
2314,60,RL,90.0,13031,Pave,2,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,6,5,1996,Gable,None,0.0,3,PConc,4,3,1,5,1,GasA,4,Y,5,0,3,1,3,6,8,3,Attchd,1995.0,3,409,3,3,315,44,0,0,0,7,2006,WD ,4001,2189,3,2.5
2647,30,RM,72.0,5633,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,5,7,1950,Gable,None,0.0,3,BrkTil,3,2,1,1,1,GasA,3,Y,5,0,2,1,3,5,8,0,Detchd,1925.0,1,216,3,1,50,81,123,0,0,7,2006,WD ,3931,1688,1,1.0
422,60,RL,100.0,14257,Pave,4,Lvl,4,Inside,3,PosN,Norm,1Fam,2Story,9,5,2007,Hip,Stone,726.0,3,PConc,5,3,1,6,1,GasA,5,Y,5,0,4,1,5,10,8,4,BuiltIn,2007.0,3,754,3,3,135,64,0,0,0,6,2009,WD ,4016,4548,5,4.5
2457,20,RL,75.0,20896,Pave,2,Lvl,4,CulDSac,3,RRAn,Norm,1Fam,1Story,8,5,2006,Gable,None,0.0,3,PConc,5,3,3,6,1,GasA,5,Y,5,0,1,1,5,8,8,5,Attchd,2005.0,3,1134,3,3,192,267,0,0,0,1,2006,New,4011,4174,4,2.5
1838,120,FV,81.0,4230,Pave,4,Lvl,4,Corner,3,Norm,Norm,TwnhsE,1Story,7,5,2007,Gable,None,0.0,3,PConc,5,4,1,1,1,GasA,5,Y,5,0,2,1,4,5,8,4,Attchd,2006.0,2,466,3,3,0,241,0,0,0,4,2007,New,4013,2704,4,2.0
2805,60,RL,80.0,15611,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2006,Gable,None,0.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,8,8,4,Attchd,2006.0,2,685,4,3,0,51,0,0,0,7,2006,New,4012,2998,4,2.5
1645,20,RL,89.0,10960,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1984,Hip,None,0.0,3,CBlock,4,3,1,6,1,GasA,3,Y,5,0,3,1,3,5,8,0,Attchd,1984.0,1,480,3,3,0,0,192,0,0,4,2007,COD,3991,2568,3,3.0
1711,60,RL,61.0,11999,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,2Story,8,5,2004,Hip,BrkFace,340.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,4,1,5,10,8,4,BuiltIn,2003.0,3,656,3,3,104,100,0,0,0,5,2007,WD ,4010,3555,5,2.5
2825,60,RL,62.0,11060,Pave,3,Lvl,4,Corner,3,Norm,Norm,1Fam,2Story,7,5,2005,Gable,None,0.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,3,1,4,9,8,5,BuiltIn,2003.0,3,502,3,3,0,274,0,0,0,2,2006,ConLD,4009,3464,1,2.5
322,20,RL,51.0,13214,Pave,3,HLS,4,Inside,3,Norm,Norm,1Fam,1Story,9,5,2009,Hip,None,0.0,3,PConc,5,3,5,1,1,GasA,5,Y,5,0,3,1,5,10,8,4,Attchd,2009.0,3,746,3,3,144,76,0,0,0,5,2010,WD ,4018,4020,4,2.0
2103,20,RL,69.0,10235,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,8,5,2007,Gable,Stone,306.0,3,PConc,4,3,4,1,1,GasA,5,Y,5,0,3,1,4,7,8,4,Attchd,2007.0,2,870,3,3,192,64,0,0,0,9,2007,New,4014,3294,4,2.0
342,20,RL,44.0,13008,Pave,3,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,6,5,1956,Gable,None,0.0,3,CBlock,2,2,1,3,1,GasA,3,Y,5,0,2,1,3,5,8,0,Attchd,1956.0,1,502,3,3,0,0,0,0,0,10,2009,WD ,3965,1764,3,1.0
600,20,RL,70.0,7436,Pave,4,Lvl,4,Inside,3,Norm,Norm,1Fam,1Story,4,7,1960,Gable,None,0.0,3,CBlock,3,3,1,5,1,GasA,4,Y,5,0,2,1,3,5,8,1,Detchd,1988.0,1,396,3,3,0,0,0,360,0,8,2009,WD ,3969,1788,3,2.0
488,60,RL,77.0,8123,Pave,3,Lvl,4,Inside,3,RRAn,Norm,1Fam,2Story,6,5,2000,Gable,BrkFace,16.0,3,PConc,4,3,1,1,1,GasA,5,Y,5,0,3,1,3,7,8,3,Attchd,2000.0,3,463,3,3,100,63,0,0,0,6,2009,WD ,4009,2782,3,2.5
1725,120,RL,64.0,7820,Pave,3,Lvl,4,Inside,3,Norm,Norm,TwnhsE,1Story,9,5,2007,Hip,BrkFace,362.0,3,PConc,5,3,1,1,1,GasA,5,Y,5,0,2,1,5,6,8,4,Attchd,2007.0,2,617,3,3,210,54,0,0,0,12,2007,New,4014,3738,5,2.0
2246,120,RM,88.5,5568,Pave,3,HLS,4,Inside,2,Norm,Norm,TwnhsE,1Story,8,5,2007,Hip,Stone,473.0,3,PConc,4,3,5,6,1,GasA,4,Y,5,0,2,1,4,5,8,4,Attchd,2006.0,3,495,3,3,123,0,0,0,153,10,2007,New,4013,3198,4,3.5
2847,50,RL,90.0,8400,Pave,4,Bnk,4,Inside,3,Norm,Norm,1Fam,1.5Fin,6,5,2000,Gable,None,0.0,3,CBlock,3,3,1,2,1,GasA,5,Y,5,0,2,1,3,6,8,4,Attchd,1940.0,1,240,3,3,0,0,108,0,0,6,2006,WD ,3946,2535,2,1.0
